Bandwidth;Datasize;NB_concurrent_users;Memory;Load;Processing;Fuzzy_output
98;197;72;48;66;;0.000/local_processing + 1.000/remote_processing
58;522;43;24;45;;0.000/local_processing + 1.000/remote_processing
26;268;74;55;58;;1.000/local_processing + 0.000/remote_processing
83;189;21;9;54;;0.000/local_processing + 1.000/remote_processing
9;328;14;81;71;;0.475/local_processing + 0.403/remote_processing
28;325;29;26;95;;1.000/local_processing + 0.000/remote_processing
75;283;71;70;5;;0.547/local_processing + 0.488/remote_processing
92;418;54;74;3;;0.000/local_processing + 1.000/remote_processing
20;460;8;41;78;;1.000/local_processing + 0.000/remote_processing
7;63;3;59;90;;0.423/local_processing + 0.558/remote_processing
97;535;10;60;54;;0.000/local_processing + 1.000/remote_processing
63;490;5;94;63;;0.000/local_processing + 1.000/remote_processing
50;65;31;51;28;;0.449/local_processing + 0.356/remote_processing
69;309;56;38;16;;0.446/local_processing + 0.344/remote_processing
32;554;13;75;26;;0.667/local_processing + 0.457/remote_processing
71;412;49;26;77;;0.000/local_processing + 1.000/remote_processing
24;428;48;45;16;;1.000/local_processing + 0.000/remote_processing
53;306;98;98;2;;0.457/local_processing + 0.511/remote_processing
83;21;58;9;4;;0.000/local_processing + 1.000/remote_processing
15;94;20;26;82;;0.634/local_processing + 0.398/remote_processing
12;497;59;35;43;;0.551/local_processing + 0.487/remote_processing
88;66;1;77;82;;0.000/local_processing + 1.000/remote_processing
89;381;49;83;49;;0.000/local_processing + 1.000/remote_processing
25;270;45;80;3;;1.000/local_processing + 0.000/remote_processing
90;505;84;44;28;;0.000/local_processing + 1.000/remote_processing
62;438;5;5;56;;0.000/local_processing + 1.000/remote_processing
50;375;66;92;59;;0.000/local_processing + 1.000/remote_processing
34;452;74;14;42;;0.551/local_processing + 0.487/remote_processing
68;231;4;43;33;;0.000/local_processing + 0.647/remote_processing
65;252;6;6;35;;0.000/local_processing + 0.598/remote_processing
55;50;7;28;24;;0.000/local_processing + 1.000/remote_processing
98;393;87;17;51;;0.000/local_processing + 1.000/remote_processing
80;292;40;9;51;;0.000/local_processing + 0.506/remote_processing
90;178;98;23;71;;0.000/local_processing + 1.000/remote_processing
54;495;41;58;32;;0.000/local_processing + 1.000/remote_processing
30;357;96;48;64;;1.000/local_processing + 0.000/remote_processing
51;270;20;23;20;;0.000/local_processing + 0.551/remote_processing
70;327;46;20;62;;0.000/local_processing + 0.433/remote_processing
12;84;5;29;45;;0.551/local_processing + 0.462/remote_processing
36;249;10;62;72;;0.449/local_processing + 0.466/remote_processing
38;322;20;99;96;;0.333/local_processing + 0.445/remote_processing
53;48;57;42;12;;1.000/local_processing + 0.000/remote_processing
20;573;99;22;69;;1.000/local_processing + 0.000/remote_processing
3;339;59;90;92;;0.296/local_processing + 0.305/remote_processing
79;421;65;96;4;;0.000/local_processing + 1.000/remote_processing
4;264;9;33;91;;0.333/local_processing + 0.565/remote_processing
97;19;98;13;66;;0.000/local_processing + 1.000/remote_processing
47;352;51;30;64;;0.000/local_processing + 0.115/remote_processing
3;247;7;55;4;;0.296/local_processing + 0.549/remote_processing
41;573;15;67;27;;0.000/local_processing + 1.000/remote_processing
44;593;63;66;67;;0.000/local_processing + 1.000/remote_processing
30;100;67;94;71;;1.000/local_processing + 0.000/remote_processing
9;400;65;66;49;;0.475/local_processing + 0.506/remote_processing
97;503;33;84;53;;0.000/local_processing + 1.000/remote_processing
23;91;4;4;8;;1.000/local_processing + 0.000/remote_processing
43;520;18;69;19;;0.000/local_processing + 1.000/remote_processing
26;416;21;97;24;;1.000/local_processing + 0.000/remote_processing
4;165;87;68;20;;0.500/local_processing + 0.000/remote_processing
79;401;44;71;67;;0.000/local_processing + 1.000/remote_processing
64;271;38;57;71;;0.000/local_processing + 0.443/remote_processing
86;517;32;90;57;;0.000/local_processing + 1.000/remote_processing
30;84;5;70;22;;1.000/local_processing + 0.000/remote_processing
30;557;22;85;17;;1.000/local_processing + 0.000/remote_processing
74;317;70;37;62;;0.000/local_processing + 0.313/remote_processing
21;402;83;53;2;;1.000/local_processing + 0.000/remote_processing
73;2;29;92;27;;0.376/local_processing + 0.336/remote_processing
19;185;93;51;85;;0.813/local_processing + 0.137/remote_processing
55;555;58;74;98;;0.000/local_processing + 1.000/remote_processing
76;138;81;33;65;;0.000/local_processing + 0.504/remote_processing
15;401;50;35;82;;0.634/local_processing + 0.466/remote_processing
37;484;25;6;64;;0.396/local_processing + 0.526/remote_processing
40;202;27;47;1;;0.282/local_processing + 0.615/remote_processing
89;75;83;5;72;;0.000/local_processing + 1.000/remote_processing
52;203;10;97;89;;0.000/local_processing + 1.000/remote_processing
33;212;38;86;43;;0.604/local_processing + 0.291/remote_processing
42;165;97;92;22;;1.000/local_processing + 0.000/remote_processing
28;372;16;15;92;;1.000/local_processing + 0.000/remote_processing
47;424;83;9;97;;0.000/local_processing + 1.000/remote_processing
21;224;1;99;64;;1.000/local_processing + 0.000/remote_processing
92;209;74;95;24;;1.000/local_processing + 0.000/remote_processing
21;541;36;91;3;;1.000/local_processing + 0.000/remote_processing
90;561;55;88;14;;0.000/local_processing + 1.000/remote_processing
87;538;22;42;68;;0.000/local_processing + 1.000/remote_processing
18;536;11;74;34;;0.750/local_processing + 0.432/remote_processing
57;287;3;5;64;;0.000/local_processing + 0.515/remote_processing
42;560;88;75;2;;0.000/local_processing + 1.000/remote_processing
90;285;27;24;12;;0.000/local_processing + 0.519/remote_processing
28;364;40;95;77;;1.000/local_processing + 0.000/remote_processing
41;302;12;89;9;;0.000/local_processing + 0.493/remote_processing
82;178;47;7;98;;0.000/local_processing + 1.000/remote_processing
65;262;29;82;72;;0.000/local_processing + 0.399/remote_processing
87;175;95;90;31;;0.551/local_processing + 0.449/remote_processing
41;311;45;48;12;;0.437/local_processing + 0.516/remote_processing
3;82;17;87;57;;0.296/local_processing + 0.607/remote_processing
52;31;71;56;8;;1.000/local_processing + 0.000/remote_processing
61;351;78;69;42;;0.000/local_processing + 0.274/remote_processing
85;375;35;34;84;;0.000/local_processing + 1.000/remote_processing
30;481;22;52;55;;1.000/local_processing + 0.000/remote_processing
24;61;93;96;43;;1.000/local_processing + 0.000/remote_processing
54;171;29;16;55;;0.000/local_processing + 1.000/remote_processing
48;318;10;48;64;;0.000/local_processing + 0.477/remote_processing
95;529;15;26;22;;0.000/local_processing + 1.000/remote_processing
47;555;36;47;65;;0.000/local_processing + 1.000/remote_processing
46;315;30;50;39;;0.211/local_processing + 0.395/remote_processing
4;52;97;36;48;;0.333/local_processing + 0.532/remote_processing
62;493;80;33;83;;0.000/local_processing + 1.000/remote_processing
85;247;16;62;78;;0.000/local_processing + 0.616/remote_processing
1;576;15;40;32;;0.187/local_processing + 0.591/remote_processing
81;454;60;20;60;;0.000/local_processing + 1.000/remote_processing
21;442;75;75;76;;1.000/local_processing + 0.000/remote_processing
6;276;1;18;73;;0.396/local_processing + 0.538/remote_processing
64;422;8;11;59;;0.000/local_processing + 1.000/remote_processing
30;332;75;60;59;;1.000/local_processing + 0.000/remote_processing
1;170;55;40;47;;0.187/local_processing + 0.813/remote_processing
24;231;11;90;22;;1.000/local_processing + 0.000/remote_processing
58;530;98;18;62;;0.000/local_processing + 1.000/remote_processing
17;257;79;10;58;;0.704/local_processing + 0.296/remote_processing
22;489;5;17;82;;1.000/local_processing + 0.000/remote_processing
9;289;25;14;21;;0.475/local_processing + 0.512/remote_processing
54;502;6;94;52;;0.000/local_processing + 1.000/remote_processing
36;272;17;80;36;;0.449/local_processing + 0.502/remote_processing
12;356;64;31;62;;0.551/local_processing + 0.044/remote_processing
23;342;66;50;94;;1.000/local_processing + 0.000/remote_processing
28;135;74;98;96;;1.000/local_processing + 0.000/remote_processing
32;571;78;21;72;;0.667/local_processing + 0.457/remote_processing
96;132;34;76;86;;0.000/local_processing + 1.000/remote_processing
80;599;14;3;33;;0.000/local_processing + 1.000/remote_processing
79;403;88;2;81;;0.000/local_processing + 1.000/remote_processing
3;195;69;11;73;;0.296/local_processing + 0.657/remote_processing
47;461;86;45;49;;0.000/local_processing + 1.000/remote_processing
14;240;17;90;51;;0.604/local_processing + 0.372/remote_processing
7;270;83;12;61;;0.423/local_processing + 0.533/remote_processing
74;497;24;41;60;;0.000/local_processing + 1.000/remote_processing
76;556;2;33;27;;0.000/local_processing + 1.000/remote_processing
48;361;55;77;26;;0.000/local_processing + 1.000/remote_processing
80;461;29;53;96;;0.000/local_processing + 1.000/remote_processing
55;587;56;96;7;;0.000/local_processing + 1.000/remote_processing
89;515;18;14;4;;0.000/local_processing + 1.000/remote_processing
92;226;22;51;84;;0.000/local_processing + 1.000/remote_processing
67;293;54;38;98;;0.000/local_processing + 0.392/remote_processing
91;367;4;54;80;;0.000/local_processing + 1.000/remote_processing
56;113;79;12;69;;0.000/local_processing + 1.000/remote_processing
69;269;63;93;72;;0.000/local_processing + 0.575/remote_processing
97;31;18;99;24;;0.000/local_processing + 1.000/remote_processing
26;278;73;72;90;;1.000/local_processing + 0.000/remote_processing
17;248;7;59;34;;0.704/local_processing + 0.340/remote_processing
48;102;53;51;66;;0.000/local_processing + 1.000/remote_processing
6;486;33;81;98;;0.396/local_processing + 0.526/remote_processing
78;1;54;82;83;;0.000/local_processing + 1.000/remote_processing
79;278;91;49;59;;0.000/local_processing + 0.550/remote_processing
78;41;26;5;77;;0.000/local_processing + 1.000/remote_processing
25;410;53;65;96;;1.000/local_processing + 0.000/remote_processing
87;131;76;30;43;;0.000/local_processing + 0.478/remote_processing
82;411;3;47;54;;0.000/local_processing + 1.000/remote_processing
79;9;70;92;54;;0.000/local_processing + 1.000/remote_processing
77;553;72;63;19;;0.000/local_processing + 1.000/remote_processing
41;116;72;81;89;;0.000/local_processing + 1.000/remote_processing
27;471;83;12;36;;1.000/local_processing + 0.000/remote_processing
17;246;69;43;15;;0.500/local_processing + 0.439/remote_processing
31;421;41;41;89;;0.750/local_processing + 0.432/remote_processing
26;539;96;6;51;;1.000/local_processing + 0.000/remote_processing
48;385;59;47;97;;0.000/local_processing + 1.000/remote_processing
88;387;86;51;80;;0.000/local_processing + 1.000/remote_processing
62;482;17;38;67;;0.000/local_processing + 1.000/remote_processing
87;510;77;12;97;;0.000/local_processing + 1.000/remote_processing
81;39;45;32;46;;0.000/local_processing + 0.496/remote_processing
86;367;40;46;53;;0.000/local_processing + 1.000/remote_processing
77;209;48;8;92;;0.000/local_processing + 1.000/remote_processing
46;29;47;11;83;;0.000/local_processing + 1.000/remote_processing
92;220;12;32;95;;0.000/local_processing + 1.000/remote_processing
16;42;12;63;24;;0.667/local_processing + 0.414/remote_processing
87;169;37;46;56;;0.000/local_processing + 0.586/remote_processing
46;430;41;12;51;;0.000/local_processing + 1.000/remote_processing
8;315;9;52;72;;0.449/local_processing + 0.453/remote_processing
78;459;2;27;45;;0.000/local_processing + 1.000/remote_processing
28;179;16;55;70;;1.000/local_processing + 0.000/remote_processing
79;190;79;8;55;;0.000/local_processing + 1.000/remote_processing
8;28;66;60;11;;0.500/local_processing + 0.000/remote_processing
39;208;54;59;87;;0.250/local_processing + 0.798/remote_processing
67;535;50;61;75;;0.000/local_processing + 1.000/remote_processing
27;321;36;48;46;;1.000/local_processing + 0.000/remote_processing
80;202;22;50;32;;0.000/local_processing + 1.000/remote_processing
43;367;23;74;27;;0.000/local_processing + 1.000/remote_processing
42;55;70;1;58;;0.000/local_processing + 1.000/remote_processing
73;70;98;32;72;;0.000/local_processing + 0.496/remote_processing
51;11;15;75;40;;0.000/local_processing + 1.000/remote_processing
57;138;87;31;69;;0.000/local_processing + 0.487/remote_processing
39;269;58;19;60;;0.250/local_processing + 0.553/remote_processing
62;322;97;82;60;;0.000/local_processing + 0.418/remote_processing
38;365;39;3;19;;0.333/local_processing + 0.543/remote_processing
20;83;62;49;16;;1.000/local_processing + 0.000/remote_processing
44;45;31;97;91;;0.000/local_processing + 1.000/remote_processing
68;438;40;41;89;;0.000/local_processing + 1.000/remote_processing
90;322;50;60;58;;0.000/local_processing + 0.418/remote_processing
49;575;92;33;8;;0.000/local_processing + 1.000/remote_processing
27;462;95;79;36;;1.000/local_processing + 0.000/remote_processing
33;102;40;92;6;;0.500/local_processing + 0.000/remote_processing
33;24;35;7;59;;0.604/local_processing + 0.421/remote_processing
88;116;2;9;67;;0.000/local_processing + 1.000/remote_processing
22;352;32;12;25;;1.000/local_processing + 0.000/remote_processing
64;110;36;32;92;;0.000/local_processing + 1.000/remote_processing
45;516;19;17;35;;0.000/local_processing + 1.000/remote_processing
36;289;51;33;11;;0.466/local_processing + 0.482/remote_processing
21;22;1;17;62;;1.000/local_processing + 0.000/remote_processing
8;351;97;64;96;;0.449/local_processing + 0.172/remote_processing
67;93;6;70;7;;0.000/local_processing + 1.000/remote_processing
48;472;37;86;5;;0.000/local_processing + 1.000/remote_processing
82;555;11;69;54;;0.000/local_processing + 1.000/remote_processing
67;295;37;34;32;;0.500/local_processing + 0.446/remote_processing
65;507;50;3;1;;0.000/local_processing + 1.000/remote_processing
48;587;49;90;3;;0.000/local_processing + 1.000/remote_processing
91;224;10;82;49;;0.000/local_processing + 1.000/remote_processing
30;179;70;16;22;;1.000/local_processing + 0.000/remote_processing
40;588;38;19;61;;0.000/local_processing + 1.000/remote_processing
94;350;65;79;78;;0.000/local_processing + 0.224/remote_processing
75;365;3;32;11;;0.000/local_processing + 1.000/remote_processing
56;58;77;71;72;;0.000/local_processing + 1.000/remote_processing
6;67;75;6;81;;0.396/local_processing + 0.579/remote_processing
93;210;8;65;70;;0.000/local_processing + 1.000/remote_processing
65;241;63;88;63;;0.000/local_processing + 0.710/remote_processing
93;314;8;50;68;;0.000/local_processing + 0.438/remote_processing
16;335;80;40;31;;0.494/local_processing + 0.291/remote_processing
2;219;78;36;67;;0.250/local_processing + 0.532/remote_processing
32;28;86;37;22;;0.500/local_processing + 0.373/remote_processing
2;302;10;39;59;;0.250/local_processing + 0.412/remote_processing
5;466;46;76;76;;0.366/local_processing + 0.534/remote_processing
23;10;62;79;98;;1.000/local_processing + 0.000/remote_processing
54;121;62;19;9;;0.000/local_processing + 1.000/remote_processing
5;271;2;95;55;;0.366/local_processing + 0.524/remote_processing
18;369;14;83;64;;0.750/local_processing + 0.432/remote_processing
15;348;1;87;39;;0.634/local_processing + 0.330/remote_processing
18;209;50;3;78;;0.750/local_processing + 0.305/remote_processing
1;100;20;49;65;;0.187/local_processing + 0.676/remote_processing
49;207;63;47;99;;0.000/local_processing + 1.000/remote_processing
31;495;1;46;62;;0.750/local_processing + 0.432/remote_processing
40;74;1;7;29;;0.000/local_processing + 1.000/remote_processing
79;436;96;35;11;;0.000/local_processing + 1.000/remote_processing
41;13;69;33;99;;0.000/local_processing + 1.000/remote_processing
